Elapsed Time,ECG1,ECG2,ECG3,BioRadio Event,
00:00:00.756,-0.0245985016226768,0.35802435874939,0.383655995130539,0,
00:00:00.758,-0.0192822683602571,0.356909424066544,0.37716668844223,0,
00:00:00.76,-0.0141354631632566,0.355314135551453,0.370453536510468,0,
00:00:00.762,-0.00917690899223089,0.353281319141388,0.363567978143692,0,
00:00:00.764,-0.00427837809547782,0.350908190011978,0.356462329626083,0,
00:00:00.766,0.000762689509429038,0.348341703414917,0.349061012268066,0,
00:00:00.768,0.00609477888792753,0.345719784498215,0.341333657503128,0,
00:00:00.77,0.0117195034399629,0.34309983253479,0.333320587873459,0,
00:00:00.772,0.0174985732883215,0.340436488389969,0.325103729963303,0,
00:00:00.774,0.0232212897390127,0.33760678768158,0.316758185625076,0,
00:00:00.776,0.028684601187706,0.334450542926788,0.308310151100159,0,
00:00:00.778,0.0337669998407364,0.330818444490433,0.299717485904694,0,
00:00:00.78,0.0384191572666168,0.326609939336777,0.290924400091171,0,
00:00:00.782,0.0425520502030849,0.321782231330872,0.281981378793716,0,
00:00:00.784,0.0459761284291744,0.316351026296616,0.273098230361938,0,
00:00:00.786,0.0484412908554077,0.310364067554474,0.264574348926544,0,
00:00:00.788,0.0496494397521019,0.303835451602936,0.25672659277916,0,
00:00:00.79,0.0493018440902233,0.2967689037323,0.249868124723434,0,
00:00:00.792,0.0473298989236355,0.289321929216385,0.244234710931778,0,
00:00:00.794,0.0440999083220959,0.281899034976959,0.239868298172951,0,
00:00:00.796,0.0403094030916691,0.275018602609634,0.236591532826424,0,
00:00:00.798,0.0366835966706276,0.269082129001617,0.234085857868195,0,
00:00:00.8,0.0337161831557751,0.264211535453796,0.23199026286602,0,
00:00:00.802,0.0315616652369499,0.260198622941971,0.229956299066544,0,
00:00:00.804,0.0301038902252913,0.256567746400833,0.227637752890587,0,
00:00:00.806,0.0291087031364441,0.25271600484848,0.224676162004471,0,
00:00:00.808,0.0283173695206642,0.248054414987564,0.220748499035835,0,
00:00:00.81,0.027477104216814,0.242106556892395,0.215632691979408,0,
00:00:00.812,0.0263977888971567,0.234567537903786,0.209207907319069,0,
00:00:00.814,0.0250324513763189,0.225335702300072,0.201408818364143,0,
00:00:00.816,0.0234883259981871,0.21452134847641,0.192228615283966,0,
00:00:00.818,0.0219265855848789,0.202417001128197,0.181791335344315,0,
00:00:00.82,0.0203936994075775,0.189402788877487,0.170422986149788,0,
00:00:00.822,0.0187018234282732,0.175843775272369,0.158666059374809,0,
00:00:00.824,0.0165162980556488,0.162094220519066,0.147198677062988,0,
00:00:00.826,0.0136202704161406,0.148566141724586,0.136643946170807,0,
00:00:00.828,0.010096182115376,0.135716244578362,0.127378657460213,0,
00:00:00.83,0.00627778749912977,0.123965166509151,0.119497336447239,0,
00:00:00.832,0.00256885029375553,0.11365320533514,0.112943671643734,0,
00:00:00.834,-0.000721976277418435,0.10503976047039,0.107671216130257,0,
00:00:00.836,-0.00342504121363163,0.0983109995722771,0.103690452873707,0,
00:00:00.838,-0.00540592381730676,0.0935882329940796,0.10097349435091,0,
00:00:00.84,-0.006404765881598,0.0909283012151718,0.09930120408535,0,
00:00:00.842,-0.00597471790388227,0.0902981534600258,0.0981828570365906,0,
00:00:00.844,-0.00361946993507445,0.0915354043245316,0.0969553664326668,0,
00:00:00.846,0.000950344779994339,0.0943327769637108,0.0950233414769173,0,
00:00:00.848,0.00765545386821032,0.0982719287276268,0.0920533090829849,0,
00:00:00.85,0.0160836335271597,0.102890238165855,0.0880037099123001,0,
00:00:00.852,0.0256106685847044,0.107702888548374,0.083024688065052,0,
00:00:00.854,0.0354852341115475,0.112156443297863,0.0773267149925232,0,
00:00:00.856,0.044910553842783,0.115626245737076,0.0710975080728531,0,
00:00:00.858,0.0531681105494499,0.117516495287418,0.0644782856106758,0,
00:00:00.86,0.059735644608736,0.117380402982235,0.057562880218029,0,
00:00:00.862,0.0643532201647758,0.114985547959805,0.0503930039703846,0,
00:00:00.864,0.0670129284262657,0.110331334173679,0.0429819636046886,0,
00:00:00.866,0.0678754225373268,0.103658363223076,0.035406194627285,0,
00:00:00.868,0.0672128796577454,0.0954687595367432,0.0278851259499788,0,
00:00:00.87,0.0654693469405174,0.0865436941385269,0.0207417197525501,0,
00:00:00.872,0.0633654519915581,0.0779249295592308,0.0142819108441472,0,
00:00:00.874,0.0619284212589264,0.0708677694201469,0.00871943216770887,0,
00:00:00.876,0.062443058937788,0.0668283551931381,0.00421329215168953,0,
00:00:00.878,0.0663226917386055,0.0674729496240616,0.00100695760920644,0,
00:00:00.88,0.074839249253273,0.074613057076931,-0.000366401945939288,0,
00:00:00.882,0.0887808427214623,0.0900548249483109,0.00110794184729457,0,
00:00:00.884,0.108266435563564,0.115458928048611,0.00697118183597922,0,
00:00:00.886,0.132843598723412,0.152289897203445,0.0191421862691641,0,
00:00:00.888,0.161730468273163,0.201775193214417,0.0396339781582356,0,
00:00:00.89,0.193988651037216,0.264660477638245,0.0701356530189514,0,
00:00:00.892,0.228559345006943,0.340764194726944,0.111531212925911,0,
00:00:00.894,0.264229774475098,0.428643554449081,0.16360068321228,0,
00:00:00.896,0.299609154462814,0.525558829307556,0.225009009242058,0,
00:00:00.898,0.333115190267563,0.627638280391693,0.293481141328812,0,
00:00:00.9,0.362957775592804,0.730142056941986,0.366079032421112,0,
00:00:00.902,0.387157171964645,0.827816903591156,0.439532607793808,0,
00:00:00.904,0.403628081083298,0.915287673473358,0.510543823242188,0,
00:00:00.906,0.410345315933228,0.987404048442841,0.575970470905304,0,
00:00:00.908,0.405637741088867,1.03955984115601,0.632859587669373,0,
00:00:00.91,0.388614296913147,1.06806910037994,0.678402960300446,0,
00:00:00.912,0.359544783830643,1.07056617736816,0.709956288337708,0,
00:00:00.914,0.319893002510071,1.04625856876373,0.725256025791168,0,
00:00:00.916,0.271911352872849,0.995932519435883,0.722829401493073,0,
00:00:00.918,0.218095123767853,0.921779334545136,0.702370047569275,0,
00:00:00.92,0.160887062549591,0.827168881893158,0.664810955524445,0,
00:00:00.922,0.102696657180786,0.716426432132721,0.61208164691925,0,
00:00:00.924,0.0459904223680496,0.594580948352814,0.546765029430389,0,
00:00:00.926,-0.00676209526136518,0.467023223638535,0.471803665161133,0,
00:00:00.928,-0.0533051528036594,0.339078783988953,0.390282064676285,0,
00:00:00.93,-0.0918634831905365,0.215604037046432,0.305285185575485,0,
00:00:00.932,-0.121311046183109,0.100710012018681,0.219793573021889,0,
00:00:00.934,-0.141183793544769,-0.00237743719480932,0.136561036109924,0,
00:00:00.936,-0.151592269539833,-0.0913767740130425,0.0579681359231472,0,
00:00:00.938,-0.153093442320824,-0.164957359433174,-0.0141126019880176,0,
00:00:00.94,-0.146579086780548,-0.222698032855988,-0.0783840864896774,0,
00:00:00.942,-0.133219942450523,-0.265012830495834,-0.134102359414101,0,
00:00:00.944,-0.11439037322998,-0.293027520179749,-0.181025311350822,0,
00:00:00.946,-0.0915237814188004,-0.308396577835083,-0.219375282526016,0,
00:00:00.948,-0.0660128444433212,-0.313111960887909,-0.249749526381493,0,
00:00:00.95,-0.039217870682478,-0.309340447187424,-0.27294784784317,0,
00:00:00.952,-0.0124599123373628,-0.29926535487175,-0.289820224046707,0,
00:00:00.954,0.0130840027704835,-0.284934967756271,-0.301222562789917,0,
00:00:00.956,0.036464836448431,-0.268200725317001,-0.308040946722031,0,
00:00:00.958,0.0569421574473381,-0.25075289607048,-0.311207801103592,0,
00:00:00.96,0.0740024298429489,-0.234114974737167,-0.311715215444565,0,
00:00:00.962,0.0874921232461929,-0.219531148672104,-0.310638517141342,0,
00:00:00.964,0.0976782888174057,-0.207854211330414,-0.309088498353958,0,
00:00:00.966,0.105071797966957,-0.199541613459587,-0.308033227920532,0,
00:00:00.968,0.110138632357121,-0.194737195968628,-0.308089405298233,0,
00:00:00.97,0.113162823021412,-0.193336263298988,-0.309448778629303,0,
00:00:00.972,0.114316634833813,-0.195001617074013,-0.311967104673386,0,
00:00:00.974,0.113764852285385,-0.199191138148308,-0.315295934677124,0,
00:00:00.976,0.111712835729122,-0.205218568444252,-0.318983882665634,0,
00:00:00.978,0.108455739915371,-0.212315991520882,-0.322581350803375,0,
00:00:00.98,0.104409419000149,-0.219705075025558,-0.325741082429886,0,
00:00:00.982,0.100031286478043,-0.22670204937458,-0.328243732452393,0,
00:00:00.984,0.0956755578517914,-0.232813566923141,-0.329947739839554,0,
00:00:00.986,0.0915517136454582,-0.237752512097359,-0.330763846635818,0,
00:00:00.988,0.0878312289714813,-0.241386443376541,-0.330714285373688,0,
00:00:00.99,0.0847386866807938,-0.243701979517937,-0.329992860555649,0,
00:00:00.992,0.0824935883283615,-0.244816556572914,-0.328923612833023,0,
00:00:00.994,0.0811640992760658,-0.24498949944973,-0.327829033136368,0,
00:00:00.996,0.0805648490786552,-0.244596093893051,-0.326901525259018,0,
00:00:00.998,0.080295167863369,-0.244053736329079,-0.326161891222,0,
00:00:01,0.0799417719244957,-0.243681356310844,-0.32551309466362,0,
00:00:01.002,0.0793142020702362,-0.243554621934891,-0.324831455945969,0,
00:00:01.004,0.078506201505661,-0.243493869900703,-0.324024826288223,0,
00:00:01.006,0.0777599737048149,-0.243202373385429,-0.323041647672653,0,
00:00:01.008,0.0773346275091171,-0.24241803586483,-0.3218894302845,0,
00:00:01.01,0.0775066092610359,-0.240973204374313,-0.320687681436539,0,
00:00:01.012,0.0785848423838615,-0.238792762160301,-0.319677412509918,0,
00:00:01.014,0.0808321535587311,-0.235879972577095,-0.319129884243011,0,
00:00:01.016,0.0843851491808891,-0.232297196984291,-0.319248676300049,0,
00:00:01.018,0.0892477035522461,-0.228169202804565,-0.320162743330002,0,
00:00:01.02,0.09528848528862,-0.223711714148521,-0.321950435638428,0,
00:00:01.022,0.10221928358078,-0.219220384955406,-0.324609369039536,0,
00:00:01.024,0.109628662467003,-0.214982986450195,-0.328008264303207,0,
00:00:01.026,0.117077067494392,-0.211183980107307,-0.331889569759369,0,
00:00:01.028,0.124174766242504,-0.207894086837769,-0.335931241512299,0,
00:00:01.03,0.130612954497337,-0.205134853720665,-0.339835673570633,0,
00:00:01.032,0.136205568909645,-0.202917471528053,-0.343412935733795,0,
00:00:01.034,0.140964463353157,-0.201207533478737,-0.346626907587051,0,
00:00:01.036,0.14510053396225,-0.199910447001457,-0.349583595991135,0,
00:00:01.038,0.148881509900093,-0.198960587382317,-0.35247614979744,0,
00:00:01.04,0.152477845549583,-0.198401182889938,-0.355510413646698,0,
00:00:01.042,0.155952021479607,-0.198310375213623,-0.358824849128723,0,
00:00:01.044,0.159343004226685,-0.198646992444992,-0.362423986196518,0,
00:00:01.046,0.162691026926041,-0.199204206466675,-0.366157710552216,0,
00:00:01.048,0.166014939546585,-0.199698477983475,-0.369784116744995,0,
00:00:01.05,0.169362783432007,-0.199867531657219,-0.373111188411713,0,
00:00:01.052,0.172868952155113,-0.199522465467453,-0.376100867986679,0,
00:00:01.054,0.176669418811798,-0.198593527078629,-0.378828674554825,0,
00:00:01.056,0.180728033185005,-0.197169840335846,-0.381348550319672,0,
00:00:01.058,0.184747368097305,-0.19547426700592,-0.383580237627029,0,
00:00:01.06,0.188257351517677,-0.193743050098419,-0.38528299331665,0,
00:00:01.062,0.190824553370476,-0.192081034183502,-0.386125475168228,0,
00:00:01.064,0.192225202918053,-0.190411418676376,-0.385810405015945,0,
00:00:01.066,0.192482829093933,-0.188548862934113,-0.384183913469315,0,
00:00:01.068,0.191809296607971,-0.186298176646233,-0.381269246339798,0,
00:00:01.07,0.190547108650208,-0.183488488197327,-0.377239465713501,0,
00:00:01.072,0.189153209328651,-0.17997071146965,-0.372397899627686,0,
00:00:01.074,0.188163086771965,-0.175651878118515,-0.3671755194664,0,
00:00:01.076,0.18806953728199,-0.17057178914547,-0.362086623907089,0,
00:00:01.078,0.189157053828239,-0.164949983358383,-0.357618778944016,0,
00:00:01.08,0.191397026181221,-0.159144848585129,-0.354095607995987,0,
00:00:01.082,0.194475069642067,-0.153553932905197,-0.351602852344513,0,
00:00:01.084,0.197954401373863,-0.148506686091423,-0.350038707256317,0,
00:00:01.086,0.201511859893799,-0.144152715802193,-0.349235445261002,0,
00:00:01.088,0.205115407705307,-0.140381455421448,-0.349055945873261,0,
00:00:01.09,0.209014132618904,-0.136867612600327,-0.349427819252014,0,
00:00:01.092,0.213567852973938,-0.133235886693001,-0.350335270166397,0,
00:00:01.094,0.21908113360405,-0.129203736782074,-0.35179603099823,0,
00:00:01.096,0.225704416632652,-0.124632559716702,-0.353818386793137,0,
00:00:01.098,0.233357638120651,-0.119533531367779,-0.356334090232849,0,
00:00:01.1,0.241687759757042,-0.114061579108238,-0.359149038791656,0,
00:00:01.102,0.250090092420578,-0.108502611517906,-0.361950069665909,0,
00:00:01.104,0.257809042930603,-0.103232510387897,-0.36436328291893,0,
00:00:01.106,0.264148324728012,-0.0986118987202644,-0.366058111190796,0,
00:00:01.108,0.268694460391998,-0.0948640778660774,-0.366849064826965,0,
00:00:01.11,0.271345227956772,-0.0920493006706238,-0.36670058965683,0,
00:00:01.112,0.272153556346893,-0.0901529565453529,-0.365657687187195,0,
00:00:01.114,0.271219223737717,-0.0891765207052231,-0.363820850849152,0,
00:00:01.116,0.268706917762756,-0.0891393572092056,-0.361360102891922,0,
00:00:01.118,0.264873743057251,-0.0900194421410561,-0.358486980199814,0,
00:00:01.12,0.260048687458038,-0.0917124673724175,-0.355403810739517,0,
00:00:01.122,0.254613548517227,-0.0940423086285591,-0.352304220199585,0,
00:00:01.124,0.248999878764153,-0.0968053117394447,-0.349416166543961,0,
00:00:01.126,0.243653059005737,-0.0998159348964691,-0.347009181976318,0,
00:00:01.128,0.238918483257294,-0.102950669825077,-0.345322549343109,0,
00:00:01.13,0.23486615717411,-0.106217786669731,-0.344456285238266,0,
00:00:01.132,0.231195226311684,-0.109806261956692,-0.34431666135788,0,
00:00:01.134,0.227346211671829,-0.114016763865948,-0.344652533531189,0,
00:00:01.136,0.222702264785767,-0.119127817451954,-0.345122903585434,0,
00:00:01.138,0.216693997383118,-0.12533313035965,-0.345345675945282,0,
00:00:01.14,0.208831697702408,-0.132751777768135,-0.344944894313812,0,
00:00:01.142,0.198770597577095,-0.141442596912384,-0.343630075454712,0,
00:00:01.144,0.186437830328941,-0.151401832699776,-0.341317743062973,0,
00:00:01.146,0.172157138586044,-0.162556141614914,-0.338248133659363,0,
00:00:01.148,0.156623095273972,-0.174767464399338,-0.334966242313385,0,
00:00:01.15,0.140656501054764,-0.187833309173584,-0.332081079483032,0,
00:00:01.152,0.124913431704044,-0.201466754078865,-0.329959571361542,0,
00:00:01.154,0.109799459576607,-0.215306341648102,-0.328655034303665,0,
00:00:01.156,0.095582976937294,-0.228993803262711,-0.328097999095917,0,
00:00:01.158,0.0824446082115173,-0.242282390594482,-0.32824569940567,0,
00:00:01.16,0.0703676715493202,-0.255100816488266,-0.32902655005455,0,
00:00:01.162,0.0590841323137283,-0.267510652542114,-0.33023926615715,0,
00:00:01.164,0.0482110939919949,-0.279591530561447,-0.331576824188232,0,
00:00:01.166,0.0374544560909271,-0.291365176439285,-0.332756251096725,0,
00:00:01.168,0.0267470795661211,-0.302790969610214,-0.333653032779694,0,
00:00:01.17,0.0162907019257545,-0.313782662153244,-0.334361970424652,0,
00:00:01.172,0.00652666063979268,-0.324225842952728,-0.335192769765854,0,
00:00:01.174,-0.00189272267743945,-0.334013611078262,-0.336684614419937,0,
00:00:01.176,-0.0081514623016119,-0.343088716268539,-0.339602798223495,0,
00:00:01.178,-0.0114992950111628,-0.351452559232712,-0.344711601734161,0,
00:00:01.18,-0.0116539504379034,-0.359141498804092,-0.352338850498199,0,
00:00:01.182,-0.00905789155513048,-0.366210997104645,-0.362099587917328,0,
00:00:01.184,-0.00477694813162088,-0.372743844985962,-0.373006373643875,0,
00:00:01.186,-0.000163494638400152,-0.378851473331451,-0.383807092905045,0,
00:00:01.188,0.00350959529168904,-0.384627610445023,-0.393304735422134,0,
00:00:01.19,0.00531185185536742,-0.390072971582413,-0.400551348924637,0,
00:00:01.192,0.00475258892402053,-0.395078003406525,-0.404936999082565,0,
00:00:01.194,0.00173650693614036,-0.399513781070709,-0.406238108873367,0,
00:00:01.196,-0.00353179452940822,-0.403349339962006,-0.404634565114975,0,
00:00:01.198,-0.0105833914130926,-0.406644135713577,-0.400662928819656,0,
00:00:01.2,-0.0186373312026262,-0.409391790628433,-0.395108640193939,0,
00:00:01.202,-0.0266193207353354,-0.41139617562294,-0.388861417770386,0,
00:00:01.204,-0.0333958230912685,-0.412340074777603,-0.382745355367661,0,
00:00:01.206,-0.0381194390356541,-0.411973088979721,-0.377363502979279,0,
00:00:01.208,-0.0404396578669548,-0.410249263048172,-0.373030662536621,0,
00:00:01.21,-0.0404890179634094,-0.407350480556488,-0.369811773300171,0,
00:00:01.212,-0.0387022607028484,-0.403617560863495,-0.367629557847977,0,
00:00:01.214,-0.0355741009116173,-0.399441063404083,-0.366391777992249,0,
00:00:01.216,-0.031507346779108,-0.395175367593765,-0.366055101156235,0,
00:00:01.218,-0.0267971530556679,-0.391109138727188,-0.366614997386932,0,
00:00:01.22,-0.0216377172619104,-0.387472838163376,-0.368109345436096,0,
00:00:01.222,-0.0160781461745501,-0.384418457746506,-0.37064191699028,0,
00:00:01.224,-0.010005496442318,-0.381957679986954,-0.37433722615242,0,
00:00:01.226,-0.00327531318180263,-0.379938662052155,-0.379187375307083,0,
00:00:01.228,0.00406484445556998,-0.378111183643341,-0.384891122579575,0,
00:00:01.23,0.0116658285260201,-0.37624591588974,-0.390859693288803,0,
00:00:01.232,0.0189360231161118,-0.374250471591949,-0.396393030881882,0,
00:00:01.234,0.0251664686948061,-0.372214943170547,-0.4008529484272,0,
00:00:01.236,0.0297071486711502,-0.37034022808075,-0.403769165277481,0,
00:00:01.238,0.0321897119283676,-0.368814796209335,-0.404941350221634,0,
00:00:01.24,0.0326670557260513,-0.36776527762413,-0.404533207416534,0,
00:00:01.242,0.0315633825957775,-0.36728036403656,-0.403050094842911,0,
